Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
45,Travel_Rarely,Sales,24,3,Life Sciences,Male,Laboratory Technician,Single,36290,8.0,16,8,1,8.0,2,5,0,1,0
40,Travel_Rarely,Sales,10,4,Life Sciences,Male,Research Scientist,Single,93620,2.0,11,8,1,8.0,6,2,2,2,0
35,Travel_Frequently,Sales,7,2,Life Sciences,Male,Manufacturing Director,Married,32290,1.0,25,8,0,10.0,2,10,0,2,0
40,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Manager,Married,35780,2.0,14,8,1,20.0,2,5,0,2,0
35,Travel_Rarely,Human Resources,14,1,Life Sciences,Male,Research Scientist,Married,79880,1.0,18,8,0,4.0,3,4,1,1,0
29,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Married,42840,4.0,11,8,0,10.0,5,4,0,3,0
29,Travel_Rarely,Research & Development,5,3,Medical,Male,Sales Representative,Single,75530,1.0,19,8,0,5.0,3,5,0,4,0
50,Travel_Rarely,Research & Development,17,3,Medical,Male,Research Scientist,Divorced,173280,4.0,15,8,2,20.0,1,3,2,0,1
39,Travel_Rarely,Sales,25,3,Medical,Male,Sales Executive,Married,197010,0.0,11,8,0,21.0,3,20,9,6,0
31,Non-Travel,Research & Development,8,4,Life Sciences,Female,Sales Executive,Single,147320,0.0,12,8,0,10.0,3,9,1,7,0
26,Travel_Rarely,Research & Development,11,4,Medical,Male,Manager,Single,92780,0.0,20,8,0,5.0,3,4,0,0,0
36,Travel_Frequently,Research & Development,5,1,Technical Degree,Male,Sales Executive,Married,13590,4.0,12,8,0,17.0,2,5,0,3,0
39,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Married,47790,4.0,14,8,2,9.0,3,7,1,7,0
27,Travel_Rarely,Research & Development,8,2,Medical,Male,Laboratory Technician,Married,164220,1.0,20,8,1,6.0,3,6,0,3,0
49,Travel_Frequently,Research & Development,6,1,Medical,Male,Healthcare Representative,Married,29960,2.0,18,8,1,17.0,2,9,0,8,0
34,Travel_Rarely,Sales,4,3,Medical,Female,Sales Executive,Married,12610,2.0,14,8,1,6.0,6,4,1,2,0
41,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Research Scientist,Single,20990,8.0,12,8,1,8.0,2,6,0,5,1
49,Travel_Frequently,Sales,1,4,Life Sciences,Female,Manufacturing Director,Married,58100,1.0,21,8,1,10.0,2,10,1,7,0
37,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Executive,Single,56470,6.0,19,8,0,7.0,2,0,0,0,1
33,Travel_Frequently,Research & Development,10,2,Medical,Male,Research Scientist,Married,34200,1.0,14,8,0,8.0,3,8,3,0,0
27,Travel_Rarely,Sales,5,4,Medical,Female,Manufacturing Director,Married,44000,9.0,17,8,1,6.0,3,2,2,2,0
32,Travel_Frequently,Research & Development,9,2,Medical,Female,Research Scientist,Single,35000,0.0,16,8,1,8.0,2,7,3,6,0
59,Travel_Rarely,Sales,2,2,Marketing,Female,Sales Representative,Married,20660,4.0,12,8,1,12.0,3,1,0,0,0
30,Travel_Rarely,Research & Development,11,4,Medical,Male,Laboratory Technician,Divorced,171690,1.0,17,8,2,1.0,2,1,0,0,0
38,Travel_Frequently,Sales,18,4,Life Sciences,Male,Healthcare Representative,Single,41620,0.0,15,8,1,10.0,1,9,1,8,0
36,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Sales Executive,Married,92040,6.0,23,8,1,17.0,2,7,7,7,0
35,Travel_Rarely,Human Resources,3,4,Human Resources,Male,Manager,Married,32940,0.0,11,8,0,6.0,2,5,0,3,0
29,Travel_Rarely,Sales,29,4,Life Sciences,Male,Laboratory Technician,Single,21270,0.0,11,8,1,10.0,3,9,0,8,0
31,Travel_Rarely,Research & Development,2,2,Medical,Male,Laboratory Technician,Divorced,39750,1.0,15,8,1,5.0,3,5,4,3,0
34,Travel_Rarely,Research & Development,28,3,Technical Degree,Male,Laboratory Technician,Divorced,107930,0.0,11,8,3,3.0,1,2,1,2,0
28,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Single,100960,5.0,13,8,0,6.0,2,4,0,3,1
29,Travel_Rarely,Research & Development,16,2,Life Sciences,Female,Laboratory Technician,Divorced,36460,1.0,14,8,0,10.0,3,10,8,8,0
32,Travel_Rarely,Human Resources,22,3,Human Resources,Female,Research Director,Divorced,74460,0.0,19,8,0,7.0,3,6,0,5,0
22,Non-Travel,Research & Development,8,3,Life Sciences,Female,Sales Executive,Divorced,108510,1.0,16,8,1,1.0,2,1,0,0,0
53,Travel_Rarely,Research & Development,11,3,Medical,Male,Manager,Married,21090,2.0,13,8,0,31.0,3,25,3,7,0
38,Travel_Rarely,Research & Development,29,3,Life Sciences,Female,Manufacturing Director,Single,37220,5.0,14,8,0,6.0,0,3,1,2,0
24,Non-Travel,Research & Development,1,5,Life Sciences,Male,Research Scientist,Divorced,93800,0.0,16,8,0,5.0,2,4,1,3,0
36,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Research Director,Single,54860,7.0,12,8,1,10.0,2,5,0,3,1
34,Travel_Rarely,Sales,24,3,Marketing,Male,Research Scientist,Single,27420,0.0,11,8,1,13.0,2,12,2,11,0
21,Travel_Rarely,Sales,2,3,Life Sciences,Male,Manufacturing Director,Single,137570,1.0,12,8,1,0.0,3,0,0,0,0
34,Travel_Rarely,Sales,15,2,Marketing,Female,Research Scientist,Single,84630,2.0,13,8,0,8.0,2,4,1,3,1
53,Travel_Rarely,Sales,2,1,Life Sciences,Male,Human Resources,Divorced,31620,4.0,15,8,0,26.0,4,14,4,8,0
32,Travel_Frequently,Research & Development,10,3,Medical,Female,Manufacturing Director,Single,165980,1.0,13,8,0,10.0,2,10,6,7,1
42,Travel_Rarely,Research & Development,10,3,Technical Degree,Male,Laboratory Technician,Married,66510,0.0,20,8,0,10.0,5,9,4,2,0
44,Travel_Rarely,Research & Development,3,1,Life Sciences,Female,Manufacturing Director,Married,23450,3.0,15,8,2,24.0,0,22,5,17,0
46,Travel_Rarely,Sales,2,3,Life Sciences,Female,Research Scientist,Single,34200,3.0,13,8,2,22.0,3,2,2,1,0
33,Travel_Rarely,Sales,3,3,Medical,Male,Manufacturing Director,Single,43730,4.0,14,8,0,7.0,3,1,0,0,0
44,Travel_Rarely,Human Resources,26,3,Life Sciences,Male,Healthcare Representative,Married,47590,2.0,21,8,0,9.0,2,4,1,3,0
30,Travel_Rarely,Research & Development,1,4,Technical Degree,Female,Research Scientist,Single,53010,1.0,16,8,1,10.0,3,10,1,8,0
39,Travel_Rarely,Human Resources,1,4,Medical,Male,Sales Executive,Married,36730,3.0,14,8,1,19.0,3,1,0,0,1
24,Travel_Rarely,Human Resources,2,5,Human Resources,Male,Sales Executive,Married,47680,2.0,11,8,1,6.0,2,2,2,0,1
43,Travel_Rarely,Sales,9,5,Technical Degree,Female,Research Director,Divorced,12740,1.0,19,8,0,6.0,3,5,1,4,0
50,Travel_Rarely,Research & Development,12,4,Medical,Male,Research Director,Married,49000,1.0,11,8,0,3.0,3,3,0,2,1
35,Travel_Rarely,Sales,2,4,Marketing,Male,Manufacturing Director,Married,104660,1.0,13,8,0,2.0,1,2,2,2,0
36,Travel_Rarely,Research & Development,25,1,Life Sciences,Female,Sales Executive,Married,170070,9.0,12,8,1,6.0,2,1,0,0,0
33,Travel_Frequently,Sales,9,2,Marketing,Male,Human Resources,Married,29090,2.0,11,8,0,10.0,2,5,1,3,0
35,Travel_Rarely,Research & Development,10,1,Medical,Male,Research Scientist,Divorced,57650,1.0,14,8,1,1.0,2,1,0,0,0
27,Travel_Rarely,Sales,8,2,Marketing,Female,Research Scientist,Divorced,45990,1.0,15,8,1,1.0,3,1,0,0,0
26,Travel_Rarely,Sales,4,3,Marketing,Male,Manager,Single,24040,1.0,12,8,0,1.0,6,1,0,1,1
27,Travel_Frequently,Sales,24,3,Life Sciences,Male,Healthcare Representative,Single,31720,1.0,20,8,1,9.0,1,9,1,7,0
30,Travel_Frequently,Research & Development,1,4,Medical,Male,Research Scientist,Single,20330,1.0,14,8,1,12.0,3,12,3,7,0
41,Travel_Rarely,Sales,20,4,Marketing,Male,Sales Executive,Married,102090,1.0,13,8,1,23.0,2,22,15,8,1
34,Non-Travel,Research & Development,7,2,Technical Degree,Female,Research Scientist,Single,86200,0.0,13,8,1,10.0,2,9,8,7,0
37,Travel_Rarely,Research & Development,17,3,Life Sciences,Female,Sales Executive,Married,20640,4.0,16,8,0,8.0,3,1,0,0,0
46,Travel_Frequently,Research & Development,20,3,Technical Degree,Male,Sales Executive,Single,40350,4.0,14,8,1,14.0,2,9,0,8,0
35,Travel_Rarely,Research & Development,8,4,Medical,Female,Research Scientist,Married,38380,1.0,16,8,1,1.0,2,1,0,1,0
48,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Single,45910,9.0,16,8,0,23.0,6,1,0,0,1
28,Travel_Rarely,Research & Development,10,1,Medical,Male,Sales Executive,Single,25610,1.0,22,8,1,2.0,3,2,2,2,1
44,Travel_Rarely,Research & Development,1,1,Medical,Female,Research Scientist,Divorced,15630,5.0,12,8,2,9.0,3,4,1,3,0
35,Non-Travel,Research & Development,5,4,Technical Degree,Female,Manufacturing Director,Married,48980,2.0,15,8,2,10.0,2,4,2,3,0
26,Travel_Rarely,Research & Development,4,4,Life Sciences,Female,Sales Executive,Married,47890,7.0,20,8,1,5.0,2,2,0,0,0
33,Travel_Frequently,Sales,29,4,Life Sciences,Female,Human Resources,Single,31800,1.0,14,8,1,15.0,2,15,8,12,0
35,Travel_Frequently,Research & Development,15,3,Medical,Male,Manufacturing Director,Married,65490,1.0,20,8,0,9.0,3,9,1,8,0
35,Travel_Rarely,Human Resources,3,2,Life Sciences,Female,Laboratory Technician,Married,63880,3.0,13,8,0,4.0,6,2,2,2,0
31,Travel_Rarely,Sales,10,2,Life Sciences,Female,Research Scientist,Divorced,112440,3.0,12,8,1,10.0,3,7,1,7,0
37,Travel_Rarely,Sales,4,3,Marketing,Male,Human Resources,Divorced,160320,1.0,13,8,0,7.0,2,7,0,7,0
32,Travel_Rarely,Research & Development,21,3,Other,Male,Sales Executive,Married,23620,1.0,11,8,0,9.0,2,9,7,8,0
38,Travel_Frequently,Research & Development,25,3,Medical,Male,Manufacturing Director,Single,163280,1.0,17,8,3,10.0,2,10,9,9,0
50,Travel_Rarely,Sales,2,4,Marketing,Female,Research Scientist,Divorced,83760,5.0,14,8,3,29.0,2,27,13,8,0
59,Travel_Rarely,Research & Development,1,3,Technical Degree,Male,Laboratory Technician,Single,166060,7.0,11,8,0,28.0,6,21,7,9,0
36,Travel_Rarely,Sales,1,2,Marketing,Female,Sales Executive,Divorced,86060,1.0,14,8,2,17.0,3,17,12,8,0
55,Travel_Rarely,Research & Development,7,3,Medical,Male,Research Scientist,Divorced,22720,2.0,17,8,1,21.0,2,5,0,2,0
36,Travel_Frequently,Research & Development,3,3,Life Sciences,Female,Laboratory Technician,Single,20180,1.0,13,8,0,6.0,5,6,0,3,0
45,Travel_Rarely,Research & Development,1,2,Medical,Female,Sales Executive,Divorced,70830,2.0,12,8,1,25.0,5,1,0,0,0
35,Travel_Frequently,Human Resources,9,3,Other,Female,Sales Representative,Married,40840,4.0,13,8,1,5.0,3,3,1,2,0
36,Travel_Rarely,Sales,7,2,Life Sciences,Male,Laboratory Technician,Married,144110,0.0,18,8,3,2.0,2,1,0,0,1
59,Travel_Frequently,Research & Development,10,4,Life Sciences,Male,Research Scientist,Single,23080,7.0,19,8,1,20.0,4,4,1,3,0
29,Travel_Rarely,Research & Development,28,4,Life Sciences,Female,Sales Representative,Married,48410,0.0,11,8,0,6.0,3,5,0,4,0
31,Travel_Rarely,Research & Development,3,2,Medical,Female,Sales Executive,Single,42850,1.0,21,8,1,1.0,2,1,1,0,0
32,Travel_Rarely,Sales,3,4,Life Sciences,Male,Manufacturing Director,Married,97150,1.0,15,8,1,10.0,1,10,0,9,0
36,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Sales Representative,Married,43200,,17,8,0,5.0,2,1,0,0,0
31,Travel_Rarely,Research & Development,27,3,Medical,Female,Research Director,Single,21320,1.0,18,8,0,11.0,3,11,1,8,0
35,Travel_Rarely,Research & Development,2,4,Medical,Male,Healthcare Representative,Single,101240,0.0,14,8,1,16.0,2,15,2,8,0
45,Travel_Rarely,Human Resources,14,3,Human Resources,Female,Sales Executive,Married,54730,4.0,13,8,0,17.0,3,0,0,0,0
37,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Sales Executive,Single,52070,4.0,17,8,3,16.0,3,5,0,2,0
46,Travel_Rarely,Research & Development,9,3,Medical,Male,Manager,Divorced,164370,8.0,15,8,1,16.0,0,4,0,2,0
30,Travel_Rarely,Sales,18,3,Life Sciences,Male,Human Resources,Married,22960,1.0,18,8,1,10.0,2,10,3,0,0
35,Travel_Rarely,Research & Development,20,4,Life Sciences,Female,Human Resources,Single,40690,1.0,13,8,0,6.0,5,6,0,4,0
55,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Laboratory Technician,Married,74410,3.0,12,8,1,24.0,4,1,1,0,0
38,Non-Travel,Sales,11,1,Marketing,Male,Laboratory Technician,Divorced,24300,7.0,13,8,2,17.0,2,13,1,9,0
34,Travel_Rarely,Research & Development,8,2,Medical,Male,Research Scientist,Married,58780,1.0,14,8,0,5.0,1,5,1,3,0
56,Travel_Rarely,Human Resources,2,1,Medical,Male,Sales Executive,Single,26440,4.0,11,8,1,37.0,2,6,0,2,0
23,Travel_Rarely,Research & Development,10,3,Medical,Male,Laboratory Technician,Divorced,64390,3.0,22,8,3,3.0,2,0,0,0,0
51,Travel_Rarely,Research & Development,29,4,Life Sciences,Female,Manufacturing Director,Married,24510,3.0,17,8,0,10.0,2,4,0,3,0
30,Travel_Rarely,Sales,8,2,Technical Degree,Male,Sales Representative,Married,63920,1.0,21,8,1,11.0,2,11,10,8,0
46,Travel_Rarely,Sales,1,2,Medical,Female,Research Scientist,Single,97140,1.0,22,8,0,9.0,0,9,4,7,1
40,Travel_Frequently,Research & Development,6,3,Medical,Male,Healthcare Representative,Married,60770,1.0,16,8,2,22.0,2,22,11,11,0
51,Travel_Rarely,Research & Development,8,4,Life Sciences,Female,Sales Representative,Single,24500,0.0,12,8,1,11.0,2,10,1,0,0
30,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Manufacturing Director,Divorced,92500,1.0,12,8,3,11.0,0,11,2,7,0
46,Travel_Frequently,Research & Development,12,1,Medical,Male,Laboratory Technician,Married,20740,2.0,15,8,1,21.0,3,10,9,5,0
32,Travel_Rarely,Sales,15,3,Marketing,Male,Research Scientist,Single,101690,1.0,14,8,0,12.0,6,11,5,7,0
54,Travel_Rarely,Research & Development,25,1,Medical,Female,Laboratory Technician,Married,48550,9.0,25,8,1,16.0,2,4,0,3,0
24,Travel_Rarely,Sales,6,2,Marketing,Male,Research Scientist,Married,40870,0.0,20,8,3,4.0,1,3,0,2,0
28,Non-Travel,Sales,9,4,Medical,Male,Laboratory Technician,Married,23670,1.0,13,8,0,5.0,2,5,0,4,0
58,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Sales Executive,Single,29720,0.0,14,8,0,38.0,2,37,1,8,0
44,Non-Travel,Research & Development,23,2,Medical,Female,Research Scientist,Married,195860,4.0,16,8,0,17.0,3,3,1,2,0
37,Travel_Rarely,Human Resources,9,3,Human Resources,Male,Healthcare Representative,Divorced,54840,4.0,17,8,0,7.0,4,3,0,2,1
32,Travel_Rarely,Human Resources,12,2,Human Resources,Female,Sales Representative,Single,20610,1.0,15,8,1,1.0,2,1,0,0,0
20,Travel_Frequently,Sales,4,4,Life Sciences,Female,Healthcare Representative,Single,99240,1.0,22,8,0,1.0,3,1,1,0,1
34,Travel_Rarely,Research & Development,1,4,Other,Male,Laboratory Technician,Single,41980,1.0,22,8,1,16.0,2,16,2,10,0
37,Non-Travel,Sales,24,2,Life Sciences,Male,Research Scientist,Divorced,68150,5.0,20,8,1,17.0,3,1,0,0,0
59,Non-Travel,Research & Development,12,2,Life Sciences,Male,Sales Executive,Married,47230,9.0,14,8,0,30.0,0,3,2,2,0
50,Travel_Frequently,Research & Development,3,4,Medical,Male,Research Scientist,Married,61420,3.0,13,8,2,28.0,3,8,0,7,0
25,Travel_Rarely,Sales,10,1,Marketing,Male,Research Director,Single,82370,1.0,13,8,0,6.0,6,6,0,3,1
25,Travel_Rarely,Research & Development,26,3,Technical Degree,Male,Laboratory Technician,Married,88530,1.0,22,8,1,2.0,3,2,2,1,0
22,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Sales Representative,Single,193310,1.0,12,8,1,1.0,2,0,0,0,0
51,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,Sales Executive,Single,20730,3.0,14,8,1,23.0,4,13,12,8,0
34,Travel_Frequently,Human Resources,4,4,Life Sciences,Female,Sales Executive,Single,55620,1.0,15,8,0,9.0,3,9,0,6,1
54,Non-Travel,Research & Development,9,3,Life Sciences,Male,Laboratory Technician,Single,196130,2.0,17,8,0,23.0,5,5,4,4,0
24,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Laboratory Technician,Married,34070,0.0,13,8,1,6.0,4,5,1,2,0
34,Travel_Rarely,Sales,4,3,Marketing,Female,Sales Representative,Divorced,50630,6.0,12,8,1,12.0,2,1,0,0,0
37,Travel_Rarely,Sales,6,1,Technical Degree,Male,Laboratory Technician,Single,46390,2.0,12,8,2,12.0,3,5,1,3,0
34,Travel_Rarely,Sales,9,2,Medical,Male,Healthcare Representative,Single,48760,2.0,21,8,1,14.0,3,11,5,8,0
36,Travel_Frequently,Human Resources,7,3,Medical,Male,Research Scientist,Married,26900,0.0,11,8,0,10.0,1,9,2,8,0
36,Travel_Rarely,Research & Development,1,3,Medical,Female,Manufacturing Director,Divorced,175670,5.0,13,8,0,7.0,6,1,0,0,0
43,Travel_Frequently,Research & Development,3,4,Life Sciences,Male,Sales Executive,Married,24080,1.0,12,8,1,25.0,3,25,4,12,0
30,Travel_Frequently,Research & Development,10,3,Life Sciences,Female,Healthcare Representative,Divorced,28140,1.0,24,8,0,10.0,2,10,0,9,0
33,Non-Travel,Sales,7,3,Life Sciences,Male,Sales Executive,Married,112450,0.0,21,8,0,8.0,3,7,0,7,0
56,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Laboratory Technician,Married,33120,9.0,19,8,0,7.0,1,5,4,3,1
51,Travel_Rarely,Research & Development,3,2,Other,Female,Sales Representative,Single,190490,7.0,14,8,1,23.0,2,20,15,15,0
31,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Married,21410,4.0,20,8,0,12.0,2,7,7,7,1
26,Travel_Rarely,Sales,17,3,Medical,Female,Manager,Married,57690,1.0,19,8,0,5.0,4,5,4,3,0
58,Travel_Rarely,Sales,2,2,Medical,Female,Research Scientist,Married,43850,1.0,13,8,1,40.0,2,40,15,6,1
19,Travel_Rarely,Research & Development,5,2,Life Sciences,Male,Manager,Single,53320,1.0,23,8,1,0.0,2,0,0,0,1
22,Travel_Rarely,Sales,29,4,Technical Degree,Male,Sales Executive,Married,46630,0.0,13,8,1,3.0,1,2,2,1,0
49,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Sales Executive,Married,47240,1.0,11,8,1,16.0,3,15,5,11,0
43,Travel_Frequently,Sales,2,2,Life Sciences,Male,Sales Executive,Single,32110,4.0,13,8,0,18.0,2,3,1,2,0
50,Travel_Frequently,Research & Development,19,4,Life Sciences,Male,Sales Executive,Single,53770,4.0,14,8,1,16.0,3,2,2,1,0
31,Travel_Rarely,Research & Development,15,1,Medical,Female,Sales Executive,Married,40660,3.0,22,8,0,4.0,2,2,2,2,1
41,Travel_Rarely,Research & Development,17,2,Other,Male,Manufacturing Director,Divorced,52080,3.0,11,8,3,12.0,2,9,0,7,0
26,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Sales Executive,Married,48770,1.0,13,8,1,8.0,5,8,5,7,0
36,Travel_Rarely,Human Resources,25,1,Human Resources,Male,Research Scientist,Divorced,31170,6.0,21,8,1,7.0,2,3,0,1,0
51,Travel_Frequently,Research & Development,6,3,Life Sciences,Female,Manager,Single,15690,2.0,11,8,0,18.0,2,4,0,3,1
39,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Married,196580,4.0,13,8,1,17.0,3,15,5,9,0
25,Travel_Rarely,Sales,29,1,Medical,Female,Research Scientist,Married,30690,2.0,14,8,1,6.0,3,2,2,2,0
30,Travel_Rarely,Research & Development,21,1,Medical,Male,Laboratory Technician,Married,104350,0.0,11,8,0,12.0,5,11,4,7,0
32,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Director,Single,41480,7.0,15,8,0,10.0,0,5,0,4,1
45,Travel_Rarely,Research & Development,2,1,Technical Degree,Female,Healthcare Representative,Single,57680,5.0,23,8,1,9.0,4,6,0,3,0
38,Travel_Rarely,Research & Development,7,4,Life Sciences,Female,Research Director,Single,50420,3.0,16,8,1,19.0,4,3,2,2,0
30,Travel_Rarely,Sales,13,3,Marketing,Female,Laboratory Technician,Single,57700,1.0,16,8,1,5.0,2,5,0,4,0
32,Travel_Frequently,Sales,2,3,Marketing,Male,Laboratory Technician,Divorced,77560,0.0,21,8,0,9.0,3,8,0,7,0
30,Travel_Rarely,Research & Development,1,3,Medical,Female,Sales Executive,Divorced,103060,5.0,13,8,0,8.0,5,3,2,2,0
30,Travel_Rarely,Sales,9,3,Medical,Male,Research Scientist,Single,39360,0.0,11,8,1,6.0,3,5,1,2,0
41,Travel_Frequently,Sales,10,2,Medical,Female,Manufacturing Director,Divorced,79450,4.0,12,8,1,21.0,6,7,7,7,0
41,Travel_Rarely,Research & Development,10,4,Medical,Male,Research Scientist,Married,57430,2.0,12,8,3,7.0,2,5,1,4,0
19,Travel_Rarely,Research & Development,1,3,Other,Female,Manufacturing Director,Single,152020,1.0,18,8,3,1.0,2,1,0,0,0
40,Travel_Frequently,Research & Development,26,4,Medical,Male,Manufacturing Director,Divorced,54400,1.0,12,8,1,20.0,2,20,2,13,0
35,Travel_Rarely,Sales,8,1,Marketing,Female,Laboratory Technician,Married,37600,1.0,14,8,3,10.0,2,10,0,6,0
53,Travel_Rarely,Sales,14,2,Life Sciences,Female,Manufacturing Director,Married,35170,2.0,12,8,1,13.0,1,7,4,5,0
45,Travel_Rarely,Sales,1,4,Technical Degree,Male,Research Scientist,Divorced,25800,8.0,17,8,3,20.0,3,17,0,15,0
32,Travel_Frequently,Sales,2,2,Life Sciences,Female,Manufacturing Director,Single,21660,1.0,19,8,1,9.0,4,9,3,7,0
29,Non-Travel,Research & Development,10,4,Technical Degree,Male,Healthcare Representative,Married,58690,1.0,11,8,1,10.0,6,10,0,9,0
51,Travel_Rarely,Research & Development,1,3,Other,Female,Research Director,Married,80080,2.0,15,8,1,10.0,4,1,0,0,0
58,Travel_Rarely,Sales,3,3,Marketing,Female,Research Scientist,Married,52060,4.0,11,8,3,9.0,4,1,0,0,0
40,Travel_Rarely,Research & Development,11,2,Technical Degree,Male,Laboratory Technician,Married,52950,7.0,18,8,0,15.0,4,12,2,11,0
34,Travel_Frequently,Sales,24,4,Marketing,Male,Manufacturing Director,Married,164130,6.0,16,8,0,6.0,1,4,1,2,0
22,Travel_Rarely,Research & Development,3,3,Medical,Male,Laboratory Technician,Married,132690,1.0,25,8,1,2.0,2,2,2,2,0
27,Non-Travel,Research & Development,3,3,Medical,Male,Healthcare Representative,Divorced,27830,6.0,16,8,1,6.0,2,2,2,2,0
28,Travel_Rarely,Sales,4,4,Life Sciences,Male,Healthcare Representative,Married,54330,1.0,13,8,1,5.0,4,5,0,2,0
57,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Manufacturing Director,Divorced,20130,3.0,14,8,1,12.0,5,5,1,4,0
27,Non-Travel,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,139660,1.0,19,8,0,1.0,1,1,0,1,0
50,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Manufacturing Director,Single,43740,3.0,15,8,1,21.0,5,5,4,4,0
41,Travel_Rarely,Sales,7,4,Marketing,Male,Laboratory Technician,Divorced,68420,4.0,12,8,1,13.0,3,9,1,8,0
30,Travel_Rarely,Human Resources,1,4,Human Resources,Female,Manager,Married,174260,2.0,12,8,1,12.0,0,10,7,4,0
38,Travel_Rarely,Sales,1,1,Medical,Male,Laboratory Technician,Single,176030,4.0,16,8,0,12.0,0,8,0,7,0
32,Travel_Rarely,Research & Development,20,3,Medical,Female,Manufacturing Director,Single,45810,3.0,14,8,1,8.0,3,5,1,4,0
27,Travel_Rarely,Research & Development,5,4,Medical,Male,Healthcare Representative,Married,47350,0.0,13,8,0,6.0,2,5,1,1,0
19,Travel_Frequently,Research & Development,10,2,Life Sciences,Male,Healthcare Representative,Single,41870,0.0,22,8,1,1.0,4,0,0,0,1
36,Travel_Frequently,Sales,25,3,Marketing,Female,Research Director,Single,55050,4.0,21,8,2,13.0,3,8,7,2,0
30,Non-Travel,Sales,1,3,Medical,Female,Sales Executive,Divorced,54700,1.0,18,8,1,12.0,2,12,6,10,0
45,Travel_Rarely,Research & Development,24,2,Medical,Male,Sales Executive,Divorced,54760,4.0,13,8,1,9.0,3,5,0,3,0
56,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Manager,Divorced,25870,4.0,12,8,0,19.0,2,2,2,2,0
33,Travel_Rarely,Research & Development,2,2,Medical,Male,Sales Executive,Single,24400,0.0,18,8,3,4.0,4,3,0,2,0
19,Travel_Rarely,Research & Development,8,2,Life Sciences,Male,Sales Executive,Single,159720,1.0,21,8,0,1.0,2,1,1,0,1
46,Travel_Rarely,Research & Development,10,3,Technical Degree,Female,Laboratory Technician,Divorced,153790,1.0,12,8,0,24.0,1,24,15,7,0
38,Travel_Rarely,Sales,4,4,Life Sciences,Male,Manufacturing Director,Single,70820,1.0,14,8,0,2.0,3,2,2,1,0
31,Travel_Rarely,Sales,2,5,Life Sciences,Male,Sales Representative,Married,27280,8.0,11,8,0,7.0,3,4,0,2,0
34,Travel_Rarely,Sales,9,3,Marketing,Female,Manager,Single,53680,2.0,14,8,1,9.0,2,3,1,2,0
41,Travel_Rarely,Research & Development,18,4,Life Sciences,Male,Laboratory Technician,Single,53470,1.0,24,8,1,4.0,1,4,0,2,1
50,Travel_Rarely,Sales,19,4,Marketing,Male,Sales Executive,Married,31950,2.0,11,8,0,5.0,4,3,0,2,0
53,Travel_Rarely,Sales,1,2,Life Sciences,Male,Manager,Divorced,39890,1.0,13,8,0,5.0,2,4,1,3,0
33,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Human Resources,Married,33060,1.0,11,8,3,8.0,6,8,1,6,0
40,Travel_Rarely,Research & Development,11,3,Life Sciences,Female,Sales Executive,Married,70050,1.0,20,8,2,21.0,2,20,9,9,0
55,Travel_Rarely,Research & Development,6,1,Life Sciences,Female,Laboratory Technician,Single,26550,8.0,17,8,0,36.0,0,24,2,15,0
34,Travel_Frequently,Human Resources,7,4,Other,Female,Research Scientist,Married,13930,1.0,11,8,2,10.0,4,10,1,9,0
51,Travel_Rarely,Human Resources,4,2,Human Resources,Male,Sales Representative,Single,25700,3.0,18,8,0,21.0,2,7,1,0,0
52,Travel_Rarely,Research & Development,2,4,Medical,Female,Sales Representative,Married,35370,0.0,11,8,1,34.0,3,33,11,9,0
